"","Estimate","Std.Error","Lower.CI","Upper.CI","Method","term","beta_true","bias","covered","param"
"27",0.891432844911398,0.0791332947034008,0.736334437314739,1.04653125250806,"classical","x2",0.553608704789685,0.337824140121713,FALSE,0
"28",-0.785811511585256,0.0513753265122635,-0.886505301243278,-0.685117721927233,"ppi","(Intercept)",0,-0.785811511585256,FALSE,0
"29",0.750190902454353,0.0680968778174469,0.616723474472533,0.883658330436173,"ppi","x1",-0.77146951066791,1.52166041312226,FALSE,0
"30",0.923970544233344,0.0701439989867328,0.786490832487733,1.06145025597895,"ppi","x2",0.553608704789685,0.370361839443658,FALSE,0
"31",-0.786685053403781,0.051086051443078,-0.886811874344574,-0.686558232462988,"chen-chen","(Intercept)",0,-0.786685053403781,FALSE,0
"32",0.75444262179764,0.0621664608807483,0.632598597425055,0.876286646170225,"chen-chen","x1",-0.77146951066791,1.52591213246555,FALSE,0
"33",0.93297390257474,0.0685481052080562,0.798622085158488,1.06732571999099,"chen-chen","x2",0.553608704789685,0.379365197785055,FALSE,0
"34",-0.78483553358761,0.0513674974244446,-0.885513978515475,-0.684157088659745,"pdc","(Intercept)",0,-0.78483553358761,FALSE,0
"35",0.751246744170902,0.0680027323751943,0.617963837865206,0.884529650476599,"pdc","x1",-0.77146951066791,1.52271625483881,FALSE,0
"36",0.928827175505507,0.0695038810469021,0.792602071867823,1.06505227914319,"pdc","x2",0.553608704789685,0.375218470715822,FALSE,0
"37",-0.172490846946708,0.0136254525791411,-0.199196243274883,-0.145785450618533,"true","(Intercept)",0,-0.172490846946708,FALSE,0.2
"38",-0.71332034378384,0.0212020141241868,-0.754875527866956,-0.671765159700724,"true","x1",-0.34022990642019,-0.37309043736365,FALSE,0.2
"39",-0.699815346699457,0.0215408229154743,-0.742034583811142,-0.657596109587772,"true","x2",-0.707606556081293,0.00779120938183542,TRUE,0.2
"40",-0.19900868349099,0.0082443713931431,-0.215167354496722,-0.182850012485257,"naive","(Intercept)",0,-0.19900868349099,FALSE,0.2
"41",-0.733566287411156,0.017720743182169,-0.768298305827491,-0.698834268994821,"naive","x1",-0.34022990642019,-0.393336380990966,FALSE,0.2
"42",-0.717301956530239,0.0179472342583933,-0.752477889298794,-0.682126023761685,"naive","x2",-0.707606556081293,-0.00969540044894668,TRUE,0.2
"43",-0.155719397778423,0.0418247781663578,-0.237694456645861,-0.0737443389109846,"classical","(Intercept)",0,-0.155719397778423,FALSE,0.2
"44",-0.632101076959941,0.0791096697414171,-0.787153180481976,-0.477048973437905,"classical","x1",-0.34022990642019,-0.291871170539751,FALSE,0.2
"45",-0.60406995853363,0.064508599228924,-0.730504489715449,-0.477635427351811,"classical","x2",-0.707606556081293,0.103536597547663,TRUE,0.2
"46",-0.123548472574386,0.0370613413886798,-0.196187366914942,-0.0509095782338297,"ppi","(Intercept)",0,-0.123548472574386,FALSE,0.2
"47",-0.66333356673165,0.061416568513286,-0.783707829071727,-0.542959304391572,"ppi","x1",-0.34022990642019,-0.32310366031146,FALSE,0.2
"48",-0.688082597244294,0.055347235119915,-0.796561184723197,-0.57960400976539,"ppi","x2",-0.707606556081293,0.0195239588369991,TRUE,0.2
"49",-0.129064576268086,0.036718036683421,-0.201030605750612,-0.0570985467855605,"chen-chen","(Intercept)",0,-0.129064576268086,FALSE,0.2
"50",-0.648785866675279,0.0545378058568264,-0.755678001950497,-0.541893731400062,"chen-chen","x1",-0.34022990642019,-0.30855596025509,FALSE,0.2
"51",-0.649577020644992,0.0540488336898977,-0.755510788083587,-0.543643253206398,"chen-chen","x2",-0.707606556081293,0.0580295354363002,TRUE,0.2
"52",-0.131059708291337,0.0367118440432714,-0.2030136004222,-0.0591058161604738,"pdc","(Intercept)",0,-0.131059708291337,FALSE,0.2
"53",-0.657383309372182,0.0551974056489982,-0.765568236484266,-0.549198382260098,"pdc","x1",-0.34022990642019,-0.317153402951992,FALSE,0.2
"54",-0.663542140702284,0.0537772463987186,-0.768943606831509,-0.55814067457306,"pdc","x2",-0.707606556081293,0.0440644153790084,TRUE,0.2
"55",0.855685438738056,0.00818626187707056,0.839640660290985,0.871730217185128,"true","(Intercept)",0,0.855685438738056,FALSE,0.2
"56",-0.990687451495135,0.0123673354479197,-1.01492698355778,-0.966447919432487,"true","x1",0.789650030740619,-1.78033748223575,FALSE,0.2
"57",0.205424365432738,0.0116544133237304,0.182582135057283,0.228266595808193,"true","x2",-0.979467699532529,1.18489206496527,FALSE,0.2
"58",1.06674739855216,0.00461507403812734,1.05770201965145,1.07579277745288,"naive","(Intercept)",0,1.06674739855216,FALSE,0.2
"59",-0.979574882663653,0.0086864877428006,-0.99660008579169,-0.962549679535615,"naive","x1",0.789650030740619,-1.76922491340427,FALSE,0.2
"60",0.201122272442487,0.00780309045916795,0.185828496174409,0.216416048710564,"naive","x2",-0.979467699532529,1.18058997197502,FALSE,0.2
"61",0.850820157026217,0.024909708826486,0.801998024860925,0.899642289191509,"classical","(Intercept)",0,0.850820157026217,FALSE,0.2
"62",-0.86058605562043,0.038489693047271,-0.936024467769083,-0.785147643471777,"classical","x1",0.789650030740619,-1.65023608636105,FALSE,0.2
"63",0.20677028016821,0.0350505029530751,0.138072556740168,0.275468003596252,"classical","x2",-0.979467699532529,1.18623797970074,FALSE,0.2
"64",0.870224457361325,0.0230374058849818,0.82507197152953,0.91537694319312,"ppi","(Intercept)",0,0.870224457361325,FALSE,0.2
"65",-0.945022556025572,0.0334217657374954,-1.0105280131708,-0.879517098880346,"ppi","x1",0.789650030740619,-1.73467258676619,FALSE,0.2
"66",0.212181722586086,0.033084913491476,0.14733648371117,0.277026961461003,"ppi","x2",-0.979467699532529,1.19164942211861,FALSE,0.2
"67",0.865389015717389,0.0217136896638675,0.822830966004729,0.907947065430049,"chen-chen","(Intercept)",0,0.865389015717389,FALSE,0.2
"68",-0.931151465386451,0.0311637520936857,-0.99223129711321,-0.870071633659693,"chen-chen","x1",0.789650030740619,-1.72080149612707,FALSE,0.2
"69",0.21965932127664,0.0298899082868898,0.161076177533131,0.278242465020149,"chen-chen","x2",-0.979467699532529,1.19912702080917,FALSE,0.2
"70",0.864459567664555,0.0222002341777261,0.820947908227857,0.907971227101253,"pdc","(Intercept)",0,0.864459567664555,FALSE,0.2
"71",-0.918670913963398,0.0321566399712661,-0.9816967701709,-0.855645057755895,"pdc","x1",0.789650030740619,-1.70832094470402,FALSE,0.2
"72",0.210742152952488,0.0305941706269355,0.150778680386821,0.270705625518154,"pdc","x2",-0.979467699532529,1.19020985248502,FALSE,0.2
"73",0.994118050447814,0.00672126534911698,0.980944612433008,1.00729148846262,"true","(Intercept)",0,0.994118050447814,FALSE,0.4
"74",-0.918668344875844,0.00879418838120189,-0.935904637376261,-0.901432052375428,"true","x1",0.970858626723025,-1.88952697159887,FALSE,0.4
"75",-0.339910012027551,0.00923123768969539,-0.358002905432083,-0.32181711862302,"true","x2",-0.933522918360667,0.593612906333116,FALSE,0.4
"76",0.971791238147113,0.00410577399240506,0.963744068993338,0.979838407300888,"naive","(Intercept)",0,0.971791238147113,FALSE,0.4
"77",-0.927052484760727,0.00807247101439714,-0.942874237215189,-0.911230732306265,"naive","x1",0.970858626723025,-1.89791111148375,FALSE,0.4
"78",-0.369976089059459,0.00768877132358006,-0.38504580393904,-0.354906374179878,"naive","x2",-0.933522918360667,0.563546829301208,FALSE,0.4
"79",1.00218348213326,0.020374235519876,0.962250714301768,1.04211624996475,"classical","(Intercept)",0,1.00218348213326,FALSE,0.4
"80",-0.831212662978866,0.0312118168665148,-0.892386699929294,-0.770038626028437,"classical","x1",0.970858626723025,-1.80207128970189,FALSE,0.4
"81",-0.339951115462369,0.0293099117774012,-0.397397486936122,-0.282504743988617,"classical","x2",-0.933522918360667,0.593571802898298,FALSE,0.4
"82",0.997371693657734,0.0209787994262338,0.956254002343426,1.03848938497204,"ppi","(Intercept)",0,0.997371693657734,FALSE,0.4
"83",-0.834537609367427,0.0331787857094161,-0.899566834408655,-0.769508384326199,"ppi","x1",0.970858626723025,-1.80539623609045,FALSE,0.4
"84",-0.335409574478193,0.0305870261675197,-0.395359044160715,-0.27546010479567,"ppi","x2",-0.933522918360667,0.598113343882474,FALSE,0.4
"85",1.00058693315913,0.0196992428436331,0.961977126662901,1.03919673965536,"chen-chen","(Intercept)",0,1.00058693315913,FALSE,0.4
"86",-0.828948959036262,0.0300511184377699,-0.887848068869438,-0.770049849203085,"chen-chen","x1",0.970858626723025,-1.79980758575929,FALSE,0.4
"87",-0.336803139012308,0.0277658882865664,-0.391223280052741,-0.282382997971875,"chen-chen","x2",-0.933522918360667,0.596719779348359,FALSE,0.4
"88",1.00008644238269,0.0197087892885996,0.961457925198151,1.03871495956724,"pdc","(Intercept)",0,1.00008644238269,FALSE,0.4
"89",-0.832877666558814,0.0292934017401827,-0.890291678954236,-0.775463654163393,"pdc","x1",0.970858626723025,-1.80373629328184,FALSE,0.4
"90",-0.337927934328014,0.0278151419239943,-0.392444610723913,-0.283411257932115,"pdc","x2",-0.933522918360667,0.595594984032653,FALSE,0.4
"91",-0.148923818014598,0.0136588221040753,-0.175694617409825,-0.122153018619371,"true","(Intercept)",0,-0.148923818014598,FALSE,0.4
"92",0.999968022207742,0.0202131773225965,0.960350922642331,1.03958512177315,"true","x1",-0.339929890435071,1.33989791264281,FALSE,0.4
"93",-0.0202605203142801,0.0193878927180727,-0.058260091777829,0.0177390511492688,"true","x2",0.999152803220046,-1.01941332353433,FALSE,0.4
"94",-0.206985748139654,0.00919874632276404,-0.225014959635192,-0.188956536644116,"naive","(Intercept)",0,-0.206985748139654,FALSE,0.4
"95",0.996856070292553,0.0164094839975775,0.964694072652415,1.02901806793269,"naive","x1",-0.339929890435071,1.33678596072762,FALSE,0.4
"96",-0.023951932146351,0.0157371217473192,-0.0547961239914187,0.0068922596987167,"naive","x2",0.999152803220046,-1.0231047353664,FALSE,0.4
"97",-0.199983563108011,0.0429898750178998,-0.284242169842972,-0.115724956373049,"classical","(Intercept)",0,-0.199983563108011,FALSE,0.4
"98",1.00624911852964,0.0625190902151304,0.883713953361777,1.12878428369751,"classical","x1",-0.339929890435071,1.34617900896471,FALSE,0.4
"99",-0.0112874503284405,0.0584854953469243,-0.125916914826397,0.103342014169516,"classical","x2",0.999152803220046,-1.01044025354849,FALSE,0.4
"100",-0.141160296453882,0.0398272189204385,-0.219220211142333,-0.06310038176543,"ppi","(Intercept)",0,-0.141160296453882,FALSE,0.4
"101",0.975781399878009,0.055036825207512,0.867911204647859,1.08365159510816,"ppi","x1",-0.339929890435071,1.31571129031308,FALSE,0.4
"102",-0.0283036900148587,0.0509325423721714,-0.128129638705375,0.0715222586756575,"ppi","x2",0.999152803220046,-1.0274564932349,FALSE,0.4
"103",-0.153932257120776,0.0392128800041813,-0.230788089659062,-0.0770764245824895,"chen-chen","(Intercept)",0,-0.153932257120776,FALSE,0.4
"104",0.990052498847604,0.0527300449802555,0.886703509783127,1.09340148791208,"chen-chen","x1",-0.339929890435071,1.32998238928268,FALSE,0.4
"105",-0.0316149821827448,0.0488094424843439,-0.127279731557538,0.0640497671920484,"chen-chen","x2",0.999152803220046,-1.03076778540279,FALSE,0.4
"106",-0.155308834045669,0.039218206894924,-0.232175107097961,-0.0784425609933777,"pdc","(Intercept)",0,-0.155308834045669,FALSE,0.4
"107",0.991357309143117,0.05285127761348,0.887770708483768,1.09494390980247,"pdc","x1",-0.339929890435071,1.33128719957819,FALSE,0.4
"108",-0.0313634509672903,0.0488474586287736,-0.127102710615997,0.0643758086814162,"pdc","x2",0.999152803220046,-1.03051625418734,FALSE,0.4
"109",0.844392890793941,0.00829619004813765,0.828132657090692,0.86065312449719,"true","(Intercept)",0,0.844392890793941,FALSE,0.6
"110",-0.302702345132019,0.0122701503026242,-0.326751397810055,-0.278653292453982,"true","x1",0.767030984414106,-1.06973332954612,FALSE,0.6
"111",0.942655311194716,0.0127410666897154,0.917683279358251,0.967627343031181,"true","x2",-0.297507952816814,1.24016326401153,FALSE,0.6
"112",1.27378064666606,0.00667341669385207,1.26070099029228,1.28686030303984,"naive","(Intercept)",0,1.27378064666606,FALSE,0.6
"113",-0.324746767309788,0.0128374629750908,-0.349907732393832,-0.299585802225743,"naive","x1",0.767030984414106,-1.09177775172389,FALSE,0.6
"114",0.952488987631364,0.0138647219935418,0.925314631868361,0.979663343394366,"naive","x2",-0.297507952816814,1.24999694044818,FALSE,0.6
"115",0.813520453179767,0.0253094185814813,0.763914904290415,0.863126002069119,"classical","(Intercept)",0,0.813520453179767,FALSE,0.6
"116",-0.342146651239555,0.0361603227652546,-0.413019581528797,-0.271273720950312,"classical","x1",0.767030984414106,-1.10917763565366,FALSE,0.6
"117",0.980013051152245,0.0475228766054468,0.886869924563828,1.07315617774066,"classical","x2",-0.297507952816814,1.27752100396906,FALSE,0.6
"118",0.815212620105737,0.0358581341364539,0.744931968645481,0.885493271565993,"ppi","(Intercept)",0,0.815212620105737,FALSE,0.6
"119",-0.23739257370448,0.0800247828036419,-0.394238265870258,-0.0805468815387014,"ppi","x1",0.767030984414106,-1.00442355811859,FALSE,0.6
"120",0.969981322015268,0.070607739413978,0.831592695734082,1.10836994829645,"ppi","x2",-0.297507952816814,1.26748927483208,FALSE,0.6
"121",0.816433171723584,0.0233333241189223,0.770700696810897,0.862165646636271,"chen-chen","(Intercept)",0,0.816433171723584,FALSE,0.6
"122",-0.30986886272172,0.0319477535230048,-0.372485309013772,-0.247252416429668,"chen-chen","x1",0.767030984414106,-1.07689984713583,FALSE,0.6
"123",0.960468825784262,0.0419430242646844,0.878262008822791,1.04267564274573,"chen-chen","x2",-0.297507952816814,1.25797677860108,FALSE,0.6
"124",0.813929189850274,0.0238560412107867,0.767172208263428,0.860686171437119,"pdc","(Intercept)",0,0.813929189850274,FALSE,0.6
"125",-0.325464487259102,0.0332806399025587,-0.390693342850564,-0.26023563166764,"pdc","x1",0.767030984414106,-1.09249547167321,FALSE,0.6
"126",0.978139862131221,0.0434460621780253,0.892987144992203,1.06329257927024,"pdc","x2",-0.297507952816814,1.27564781494803,FALSE,0.6
"127",0.48570738165892,0.0108165937695722,0.464507247435158,0.506907515882682,"true","(Intercept)",0,0.48570738165892,FALSE,0.6
"128",0.559569564540108,0.0162665568724566,0.527687698917621,0.591451430162596,"true","x1",0.289334225768784,0.270235338771324,FALSE,0.6
"129",0.806222451414804,0.017617546652016,0.771692694480899,0.84075220834871,"true","x2",0.598605877453468,0.207616573961336,FALSE,0.6
"130",1.07500161839315,0.00805293744762647,1.05921815102605,1.09078508576025,"naive","(Intercept)",0,1.07500161839315,FALSE,0.6
"131",0.57228595805423,0.013807978112392,0.545222818254624,0.599349097853835,"naive","x1",0.289334225768784,0.282951732285445,FALSE,0.6
"132",0.802864249713262,0.0152743137266541,0.772927144920454,0.83280135450607,"naive","x2",0.598605877453468,0.204258372259794,FALSE,0.6
"133",0.509907114464554,0.0345777592837648,0.44213595160228,0.577678277326828,"classical","(Intercept)",0,0.509907114464554,FALSE,0.6
"134",0.557591201742497,0.0493941975911861,0.460780353418517,0.654402050066477,"classical","x1",0.289334225768784,0.268256975973713,FALSE,0.6
"135",0.781134480790487,0.0541306310256309,0.675040393519823,0.88722856806115,"classical","x2",0.598605877453468,0.182528603337019,FALSE,0.6
"136",0.49885743161208,0.0416385204539671,0.41724743115277,0.58046743207139,"ppi","(Intercept)",0,0.49885743161208,FALSE,0.6
"137",0.564060857758448,0.0706898176152443,0.425511361158864,0.702610354358032,"ppi","x1",0.289334225768784,0.274726631989663,FALSE,0.6
"138",0.862630594325072,0.0740368630471878,0.71752100922426,1.00774017942588,"ppi","x2",0.598605877453468,0.264024716871605,FALSE,0.6
"139",0.50558913924294,0.0279189995136265,0.450868905711841,0.560309372774039,"chen-chen","(Intercept)",0,0.50558913924294,FALSE,0.6
"140",0.538469704761232,0.0379336560526511,0.464121105096106,0.612818304426358,"chen-chen","x1",0.289334225768784,0.249135478992448,FALSE,0.6
"141",0.791744380985469,0.0404498007711853,0.712464228292125,0.871024533678813,"chen-chen","x2",0.598605877453468,0.193138503532001,FALSE,0.6
"142",0.505235946563517,0.0296663929394153,0.44709088485105,0.563381008275985,"pdc","(Intercept)",0,0.505235946563517,FALSE,0.6
"143",0.557774068282971,0.0409724444883208,0.477469552727296,0.638078583838647,"pdc","x1",0.289334225768784,0.268439842514187,FALSE,0.6
"144",0.809638723428213,0.0431702548021638,0.725026578812555,0.894250868043872,"pdc","x2",0.598605877453468,0.211032845974746,FALSE,0.6
"145",0.792233343426637,0.00884824296697654,0.774891105884903,0.80957558096837,"true","(Intercept)",0,0.792233343426637,FALSE,0.8
"146",-0.952993986750982,0.0141861057631681,-0.980798243127667,-0.925189730374296,"true","x1",0.693370402614642,-1.64636438936562,FALSE,0.8
"147",-0.304776478860266,0.0131874494647177,-0.330623404859054,-0.278929552861477,"true","x2",-0.95810790104879,0.653331422188525,FALSE,0.8
"148",0.243687892280884,0.00737581984479748,0.229231551028625,0.258144233533143,"naive","(Intercept)",0,0.243687892280884,FALSE,0.8
"149",-0.930879486645189,0.0146102528724499,-0.959515056080214,-0.902243917210164,"naive","x1",0.693370402614642,-1.62424988925983,FALSE,0.8
"150",-0.285369580504153,0.0125563493859663,-0.309979573077948,-0.260759587930357,"naive","x2",-0.95810790104879,0.672738320544638,FALSE,0.8
"151",0.824826870130083,0.0285740887914692,0.768822685207753,0.880831055052412,"classical","(Intercept)",0,0.824826870130083,FALSE,0.8
"152",-0.915339607819256,0.0471979910923819,-1.00784597050297,-0.822833245135545,"classical","x1",0.693370402614642,-1.6087100104339,FALSE,0.8
"153",-0.366863621708697,0.0466902571178764,-0.45837484408865,-0.275352399328745,"classical","x2",-0.95810790104879,0.591244279340093,FALSE,0.8
"154",0.822688181103545,0.0281526112425682,0.767510076997354,0.877866285209736,"ppi","(Intercept)",0,0.822688181103545,FALSE,0.8
"155",-0.974838115687387,0.0441902537719599,-1.06144942154811,-0.88822680982666,"ppi","x1",0.693370402614642,-1.66820851830203,FALSE,0.8
"156",-0.405393574134011,0.0485034067016776,-0.500458504396798,-0.310328643871224,"ppi","x2",-0.95810790104879,0.552714326914779,FALSE,0.8
"157",0.820704017858001,0.0242069722765258,0.773259224021251,0.868148811694751,"chen-chen","(Intercept)",0,0.820704017858001,FALSE,0.8
"158",-0.948100890731209,0.0339338454413087,-1.01461000565312,-0.881591775809296,"chen-chen","x1",0.693370402614642,-1.64147129334585,FALSE,0.8
"159",-0.375015752454595,0.0367208539013211,-0.446987303582742,-0.303044201326449,"chen-chen","x2",-0.95810790104879,0.583092148594195,FALSE,0.8
"160",0.826597508040482,0.0265828759458439,0.774496028581132,0.878698987499832,"pdc","(Intercept)",0,0.826597508040482,FALSE,0.8
"161",-0.948158874881792,0.0398824166457661,-1.02632697512391,-0.86999077463967,"pdc","x1",0.693370402614642,-1.64152927749643,FALSE,0.8
"162",-0.376493587656879,0.0436776482081725,-0.462100205074307,-0.29088697023945,"pdc","x2",-0.95810790104879,0.581614313391911,FALSE,0.8
"163",-0.65470457451474,0.0156240323302011,-0.685327115175224,-0.624082033854257,"true","(Intercept)",0,-0.65470457451474,FALSE,0.8
"164",-0.605687463598376,0.0211899323199283,-0.647218967780277,-0.564155959416475,"true","x1",-0.74307996226537,0.137392498666994,FALSE,0.8
"165",-0.780208308309491,0.0217039301823988,-0.822747229789965,-0.737669386829018,"true","x2",-0.597127553745243,-0.183080754564248,FALSE,0.8
"166",-0.440349060280229,0.000485288716828218,-0.441300208687316,-0.439397911873142,"naive","(Intercept)",0,-0.440349060280229,FALSE,0.8
"167",-0.595790680195181,0.000898841871408089,-0.597552377890937,-0.594028982499425,"naive","x1",-0.74307996226537,0.147289282070189,FALSE,0.8
"168",-0.80236985180434,0.000944960944278868,-0.804221941221924,-0.800517762386757,"naive","x2",-0.597127553745243,-0.205242298059097,FALSE,0.8
"169",-0.666219741019943,0.0498959113189186,-0.764013930180828,-0.568425551859058,"classical","(Intercept)",0,-0.666219741019943,FALSE,0.8
"170",-0.626353258635168,0.0684591118643891,-0.760530652302969,-0.492175864967366,"classical","x1",-0.74307996226537,0.116726703630202,TRUE,0.8
"171",-0.824728886411533,0.0624995105757073,-0.947225676191299,-0.702232096631766,"classical","x2",-0.597127553745243,-0.22760133266629,FALSE,0.8
"172",-0.665970194127992,0.0509350968309207,-0.765801149465657,-0.566139238790327,"ppi","(Intercept)",0,-0.665970194127992,FALSE,0.8
"173",-0.619030591102603,0.0699835361328408,-0.756195801433728,-0.481865380771477,"ppi","x1",-0.74307996226537,0.124049371162767,TRUE,0.8
"174",-0.811361361865972,0.0664095238627113,-0.941521636867339,-0.681201086864604,"ppi","x2",-0.597127553745243,-0.214233808120729,FALSE,0.8
"175",-0.663656070980325,0.048136761620459,-0.758002390088815,-0.569309751871836,"chen-chen","(Intercept)",0,-0.663656070980325,FALSE,0.8
"176",-0.597096521625229,0.0628541895261126,-0.720288469373864,-0.473904573876593,"chen-chen","x1",-0.74307996226537,0.145983440640141,FALSE,0.8
"177",-0.834603218424305,0.0579610314046179,-0.948204752484151,-0.721001684364459,"chen-chen","x2",-0.597127553745243,-0.237475664679062,FALSE,0.8
"178",-0.656908215089235,0.0498049437146022,-0.7545241110219,-0.55929231915657,"pdc","(Intercept)",0,-0.656908215089235,FALSE,0.8
"179",-0.6247153930265,0.0680665907847399,-0.758123459515016,-0.491307326537984,"pdc","x1",-0.74307996226537,0.118364569238869,TRUE,0.8
"180",-0.830813050991018,0.0610652014663721,-0.95049864657379,-0.711127455408246,"pdc","x2",-0.597127553745243,-0.233685497245775,FALSE,0.8
