"","Estimate","Std.Error","Lower.CI","Upper.CI","Method","term","beta_true","bias","covered","param"
"24",0.202233802254103,0.0124063235291926,0.177917854956334,0.226549749551873,"naive","x2",0.134463661816867,0.0677701404372364,FALSE,0
"25",-0.762369553540315,0.0508227183690222,-0.861980251140021,-0.66275885594061,"classical","(Intercept)",0,-0.762369553540315,FALSE,0
"26",-0.0387164618339262,0.0739692885026245,-0.183693603261123,0.106260679593271,"classical","x1",-0.972425772705797,0.933709310871871,FALSE,0
"27",0.106611246021934,0.0814790995566955,-0.053084854601943,0.26630734664581,"classical","x2",0.134463661816867,-0.0278524157949333,TRUE,0
"28",-0.772531741964234,0.0457273145033713,-0.862155631500578,-0.68290785242789,"ppi","(Intercept)",0,-0.772531741964234,FALSE,0
"29",0.0230364434705532,0.0665835095885521,-0.107464837287286,0.153537724228393,"ppi","x1",-0.972425772705797,0.99546221617635,FALSE,0
"30",0.106291690093188,0.0733524303781287,-0.0374764316264255,0.250059811812803,"ppi","x2",0.134463661816867,-0.0281719717236784,TRUE,0
"31",-0.780381873519094,0.0454169699378795,-0.869397498884276,-0.691366248153912,"chen-chen","(Intercept)",0,-0.780381873519094,FALSE,0
"32",0.014948595750228,0.0672656091102065,-0.116889575503926,0.146786767004382,"chen-chen","x1",-0.972425772705797,0.987374368456025,FALSE,0
"33",0.106329304814712,0.0732836409776455,-0.0373039921574369,0.249962601786861,"chen-chen","x2",0.134463661816867,-0.0281343570021551,TRUE,0
"34",-0.775873086418151,0.0455477146106496,-0.865144966633133,-0.68660120620317,"pdc","(Intercept)",0,-0.775873086418151,FALSE,0
"35",0.0212967682784236,0.0664704659544383,-0.108982951027871,0.151576487584719,"pdc","x1",-0.972425772705797,0.993722540984221,FALSE,0
"36",0.110649320907354,0.0731033360193491,-0.0326305848403002,0.253929226655008,"pdc","x2",0.134463661816867,-0.0238143409095132,TRUE,0
"37",0.988864161422737,0.00957414032928077,0.970099191194414,1.00762913165106,"true","(Intercept)",0,0.988864161422737,FALSE,0.2
"38",0.612972438277816,0.017545421325468,0.578584044386318,0.647360832169314,"true","x1",0.791270554121885,-0.178298115844069,FALSE,0.2
"39",-0.102098075244233,0.0154859748821628,-0.132450028278764,-0.0717461222097019,"true","x2",0.599056489291962,-0.701154564536195,FALSE,0.2
"40",0.984625114029336,0.00728108352452857,0.970354452552832,0.99889577550584,"naive","(Intercept)",0,0.984625114029336,FALSE,0.2
"41",0.774029782462641,0.0158161097931981,0.743030776892442,0.805028788032841,"naive","x1",0.791270554121885,-0.0172407716592435,TRUE,0.2
"42",-0.219928526683597,0.0128464519286525,-0.245107109792881,-0.194749943574313,"naive","x2",0.599056489291962,-0.818985015975559,FALSE,0.2
"43",0.97925510439218,0.030163733652861,0.920135272793314,1.03837493599105,"classical","(Intercept)",0,0.97925510439218,FALSE,0.2
"44",0.605101281343992,0.0510396144297665,0.505065475276839,0.705137087411145,"classical","x1",0.791270554121885,-0.186169272777893,FALSE,0.2
"45",-0.0913593999955681,0.0483142600409935,-0.186053609615618,0.00333480962448192,"classical","x2",0.599056489291962,-0.69041588928753,FALSE,0.2
"46",1.0147085363362,0.0219465966905072,0.971693997239583,1.05772307543282,"ppi","(Intercept)",0,1.0147085363362,FALSE,0.2
"47",0.603957394261014,0.0366446170633752,0.532135264589536,0.675779523932491,"ppi","x1",0.791270554121885,-0.187313159860871,FALSE,0.2
"48",-0.118500010786409,0.033835351853671,-0.184816081823845,-0.0521839397489736,"ppi","x2",0.599056489291962,-0.717556500078371,FALSE,0.2
"49",1.0153088500491,0.0215913907758063,0.972990501752386,1.05762719834581,"chen-chen","(Intercept)",0,1.0153088500491,FALSE,0.2
"50",0.601849581376757,0.0325521486780609,0.538048542348365,0.66565062040515,"chen-chen","x1",0.791270554121885,-0.189420972745127,FALSE,0.2
"51",-0.111308621208343,0.0319127389832028,-0.173856440263448,-0.048760802153238,"chen-chen","x2",0.599056489291962,-0.710365110500305,FALSE,0.2
"52",1.01540249859761,0.0218169767333351,0.972642009948724,1.05816298724649,"pdc","(Intercept)",0,1.01540249859761,FALSE,0.2
"53",0.597307379337513,0.0353870905650238,0.52794995631241,0.666664802362617,"pdc","x1",0.791270554121885,-0.193963174784372,FALSE,0.2
"54",-0.111416521438184,0.0328284103539581,-0.175759023401644,-0.0470740194747242,"pdc","x2",0.599056489291962,-0.710473010730146,FALSE,0.2
"55",0.36360399172406,0.0118271024762408,0.340423296829163,0.386784686618956,"true","(Intercept)",0,0.36360399172406,FALSE,0.2
"56",0.297327177847552,0.0197249002891191,0.258667083682235,0.335987272012869,"true","x1",0.16970209859193,0.127625079255622,FALSE,0.2
"57",0.964951188517419,0.0219674047489633,0.921895866375637,1.0080065106592,"true","x2",0.291683052720192,0.673268135797227,FALSE,0.2
"58",0.494863862105705,0.00729819143222531,0.480559669746265,0.509168054465146,"naive","(Intercept)",0,0.494863862105705,FALSE,0.2
"59",0.305572692686254,0.014333388318256,0.277479767806045,0.333665617566463,"naive","x1",0.16970209859193,0.135870594094324,FALSE,0.2
"60",0.811127407826315,0.0152950097900551,0.781149739494619,0.84110507615801,"naive","x2",0.291683052720192,0.519444355106123,FALSE,0.2
"61",0.361820557139725,0.0385480525221411,0.28626776252217,0.43737335175728,"classical","(Intercept)",0,0.361820557139725,FALSE,0.2
"62",0.370146004717975,0.0563318369881058,0.259737633038307,0.480554376397644,"classical","x1",0.16970209859193,0.200443906126045,FALSE,0.2
"63",1.01072017462141,0.0566829505206517,0.899623633063471,1.12181671617936,"classical","x2",0.291683052720192,0.719037121901222,FALSE,0.2
"64",0.36719421864622,0.0302664543183323,0.307873058242562,0.426515379049878,"ppi","(Intercept)",0,0.36719421864622,FALSE,0.2
"65",0.308794340531073,0.0395743349175246,0.231230069380598,0.386358611681547,"ppi","x1",0.16970209859193,0.139092241939143,FALSE,0.2
"66",0.988331300279584,0.0409658330427157,0.90803974291918,1.06862285763999,"ppi","x2",0.291683052720192,0.696648247559392,FALSE,0.2
"67",0.36895500140449,0.0297854459043991,0.310576600168402,0.427333402640578,"chen-chen","(Intercept)",0,0.36895500140449,FALSE,0.2
"68",0.310747156969393,0.0392126290475622,0.233891816297042,0.387602497641744,"chen-chen","x1",0.16970209859193,0.141045058377463,FALSE,0.2
"69",0.982324368460149,0.0384944304201891,0.906876671231196,1.0577720656891,"chen-chen","x2",0.291683052720192,0.690641315739957,FALSE,0.2
"70",0.368784051083009,0.0300717778031922,0.309844449637661,0.427723652528356,"pdc","(Intercept)",0,0.368784051083009,FALSE,0.2
"71",0.309382222427064,0.0393831822723992,0.232192603576585,0.386571841277543,"pdc","x1",0.16970209859193,0.139680123835134,FALSE,0.2
"72",0.985384752441118,0.040471874489039,0.906061336055776,1.06470816882646,"pdc","x2",0.291683052720192,0.693701699720926,FALSE,0.2
"73",0.623154764060969,0.0106857430390718,0.602211092556339,0.6440984355656,"true","(Intercept)",0,0.623154764060969,FALSE,0.4
"74",0.935667645557707,0.0181015715966455,0.900189217164708,0.971146073950705,"true","x1",0.426484577765731,0.509183067791976,FALSE,0.4
"75",-0.0820712556426068,0.0171625842698361,-0.115709302693119,-0.0484332085920945,"true","x2",0.901127086566128,-0.983198342208735,FALSE,0.4
"76",0.229329615963742,0.00724436964998318,0.21513091235908,0.243528319568404,"naive","(Intercept)",0,0.229329615963742,FALSE,0.4
"77",0.969106867037469,0.0147975613962229,0.940104179641852,0.998109554433086,"naive","x1",0.426484577765731,0.542622289271739,FALSE,0.4
"78",-0.160466544364402,0.0131829330450655,-0.186304618343334,-0.134628470385471,"naive","x2",0.901127086566128,-1.06159363093053,FALSE,0.4
"79",0.623523362243077,0.032180278587665,0.560451175198788,0.686595549287366,"classical","(Intercept)",0,0.623523362243077,FALSE,0.4
"80",0.88962610627871,0.0557298417577542,0.780397623569396,0.998854588988025,"classical","x1",0.426484577765731,0.46314152851298,FALSE,0.4
"81",-0.121999953063163,0.0483264574732049,-0.216718069211051,-0.0272818369152747,"classical","x2",0.901127086566128,-1.02312703962929,FALSE,0.4
"82",0.632683778202757,0.027759487024526,0.578276183405379,0.687091373000135,"ppi","(Intercept)",0,0.632683778202757,FALSE,0.4
"83",0.911960727569714,0.041052853590954,0.831498613068849,0.99242284207058,"ppi","x1",0.426484577765731,0.485476149803984,FALSE,0.4
"84",-0.107863039127617,0.0398832773699739,-0.186032826358187,-0.0296932518970463,"ppi","x2",0.901127086566128,-1.00899012569374,FALSE,0.4
"85",0.635617550855715,0.0249966913887689,0.586624936001065,0.684610165710364,"chen-chen","(Intercept)",0,0.635617550855715,FALSE,0.4
"86",0.921117528391607,0.0345452393582552,0.853410103412111,0.988824953371102,"chen-chen","x1",0.426484577765731,0.494632950625876,FALSE,0.4
"87",-0.10874546865305,0.0341229530298753,-0.175625227637758,-0.0418657096683426,"chen-chen","x2",0.901127086566128,-1.00987255521918,FALSE,0.4
"88",0.637058853198921,0.0277417077655086,0.582686105108889,0.691431601288953,"pdc","(Intercept)",0,0.637058853198921,FALSE,0.4
"89",0.913191968918186,0.0409741603706536,0.832884090294936,0.993499847541435,"pdc","x1",0.426484577765731,0.486707391152455,FALSE,0.4
"90",-0.108834891589259,0.039808894129838,-0.18685889034811,-0.0308108928304086,"pdc","x2",0.901127086566128,-1.00996197815539,FALSE,0.4
"91",1.05993049787356,0.00927338208888565,1.04175500296447,1.07810599278266,"true","(Intercept)",0,1.05993049787356,FALSE,0.4
"92",-0.136438218165589,0.014947218757072,-0.165734228598492,-0.107142207732686,"true","x1",0.869579397130381,-1.00601761529597,FALSE,0.4
"93",-0.504441267805841,0.0142719401455827,-0.532413756480695,-0.476468779130988,"true","x2",-0.140713508113154,-0.363727759692687,FALSE,0.4
"94",1.10803406344316,0.00690734407058817,1.09449591783598,1.12157220905034,"naive","(Intercept)",0,1.10803406344316,FALSE,0.4
"95",0.0681624138224456,0.0114810027943438,0.0456600618391281,0.0906647658057631,"naive","x1",0.869579397130381,-0.801416983307935,FALSE,0.4
"96",-0.15733471494285,0.0107354521885096,-0.178375814590081,-0.13629361529562,"naive","x2",-0.140713508113154,-0.0166212068296964,TRUE,0.4
"97",1.07089536622559,0.0293402157054014,1.01338960014437,1.12840113230682,"classical","(Intercept)",0,1.07089536622559,FALSE,0.4
"98",-0.0829590330630365,0.0449835123007037,-0.17112509707053,0.00520703094445731,"classical","x1",0.869579397130381,-0.952538430193417,FALSE,0.4
"99",-0.464189666331622,0.0466798567564801,-0.555680504377812,-0.372698828285433,"classical","x2",-0.140713508113154,-0.323476158218468,FALSE,0.4
"100",1.08520880807947,0.0221971918124822,1.04170311156908,1.12871450458986,"ppi","(Intercept)",0,1.08520880807947,FALSE,0.4
"101",-0.0975757560205529,0.0334930231031503,-0.163220875036096,-0.0319306370050103,"ppi","x1",0.869579397130381,-0.967155153150933,FALSE,0.4
"102",-0.411375562718794,0.0346406199140673,-0.479269930152507,-0.343481195285081,"ppi","x2",-0.140713508113154,-0.27066205460564,FALSE,0.4
"103",1.07584392884077,0.020796397309706,1.03508373910556,1.11660411857598,"chen-chen","(Intercept)",0,1.07584392884077,FALSE,0.4
"104",-0.10622060297975,0.0311551384558097,-0.167283552286495,-0.0451576536730038,"chen-chen","x1",0.869579397130381,-0.97580000011013,FALSE,0.4
"105",-0.427597492420859,0.0308462794547854,-0.488055089209296,-0.367139895632421,"chen-chen","x2",-0.140713508113154,-0.286883984307705,FALSE,0.4
"106",1.08029420592713,0.0215770149735133,1.03800403368516,1.1225843781691,"pdc","(Intercept)",0,1.08029420592713,FALSE,0.4
"107",-0.0951043105373546,0.0327453446796833,-0.159284006770884,-0.0309246143038251,"pdc","x1",0.869579397130381,-0.964683707667735,FALSE,0.4
"108",-0.417868283575136,0.0339467496592741,-0.48440269029951,-0.351333876850761,"pdc","x2",-0.140713508113154,-0.277154775461982,FALSE,0.4
"109",0.330200536808977,0.0114839380273992,0.307692431874585,0.35270864174337,"true","(Intercept)",0,0.330200536808977,FALSE,0.6
"110",0.224210561035689,0.0174817996069497,0.189946863421121,0.258474258650257,"true","x1",0.1342930501142,0.0899175109214884,FALSE,0.6
"111",0.982002002201081,0.0196302720922896,0.943527375893472,1.02047662850869,"true","x2",0.221100088217004,0.760901913984077,FALSE,0.6
"112",0.932155917651531,0.00717709031918675,0.918089079112134,0.946222756190928,"naive","(Intercept)",0,0.932155917651531,FALSE,0.6
"113",0.180408259460341,0.0122016766427257,0.156493412689595,0.204323106231087,"naive","x1",0.1342930501142,0.0461152093461404,FALSE,0.6
"114",0.931226409654789,0.0139368279493384,0.903910728815355,0.958542090494224,"naive","x2",0.221100088217004,0.710126321437785,FALSE,0.6
"115",0.332048677939139,0.0351045751316601,0.263244974988505,0.400852380889773,"classical","(Intercept)",0,0.332048677939139,FALSE,0.6
"116",0.319448550673486,0.0555211235233711,0.210629148186479,0.428267953160493,"classical","x1",0.1342930501142,0.185155500559286,FALSE,0.6
"117",0.935992609608495,0.0496079318384418,0.838762849857632,1.03322236935936,"classical","x2",0.221100088217004,0.714892521391491,FALSE,0.6
"118",0.302904157253122,0.0438765408035264,0.216907717512008,0.388900596994236,"ppi","(Intercept)",0,0.302904157253122,FALSE,0.6
"119",0.261731774067304,0.056843901711233,0.150319773972553,0.373143774162056,"ppi","x1",0.1342930501142,0.127438723953104,FALSE,0.6
"120",1.06095348533712,0.0566222443915575,0.949975925605845,1.1719310450684,"ppi","x2",0.221100088217004,0.839853397120118,FALSE,0.6
"121",0.314971015292324,0.0283762593192451,0.259354569010635,0.370587461574014,"chen-chen","(Intercept)",0,0.314971015292324,FALSE,0.6
"122",0.280474281970515,0.03898905678291,0.204057134884824,0.356891429056205,"chen-chen","x1",0.1342930501142,0.146181231856314,FALSE,0.6
"123",1.0192804133902,0.0382122714886938,0.944385737504897,1.09417508927551,"chen-chen","x2",0.221100088217004,0.7981803251732,FALSE,0.6
"124",0.317012387257294,0.0304798401084039,0.257272998390283,0.376751776124305,"pdc","(Intercept)",0,0.317012387257294,FALSE,0.6
"125",0.295321685948438,0.0441101302120015,0.208867419379543,0.381775952517333,"pdc","x1",0.1342930501142,0.161028635834238,FALSE,0.6
"126",0.984761268121313,0.0417561436853195,0.902920730364807,1.06660180587782,"pdc","x2",0.221100088217004,0.763661179904308,FALSE,0.6
"127",0.371934579402174,0.0115026218561109,0.349389854836413,0.394479303967934,"true","(Intercept)",0,0.371934579402174,FALSE,0.6
"128",0.0420127570737014,0.0175672063088549,0.00758166539936093,0.0764438487480419,"true","x1",0.174993064233228,-0.132980307159526,FALSE,0.6
"129",-0.961290744942088,0.0203984328312634,-1.00127093863242,-0.921310551251753,"true","x2",0.0330670649074426,-0.994357809849531,FALSE,0.6
"130",0.472528061457429,0.00753322598139819,0.457763209846487,0.48729291306837,"naive","(Intercept)",0,0.472528061457429,FALSE,0.6
"131",-0.541006786335214,0.0135948575366005,-0.567652217481904,-0.514361355188524,"naive","x1",0.174993064233228,-0.715999850568441,FALSE,0.6
"132",-0.88194083255943,0.0160048498744498,-0.913309761891322,-0.850571903227538,"naive","x2",0.0330670649074426,-0.915007897466872,FALSE,0.6
"133",0.400160090456517,0.0354369843286296,0.330704877451693,0.469615303461341,"classical","(Intercept)",0,0.400160090456517,FALSE,0.6
"134",-0.0408287416374522,0.0555568993599033,-0.149718263475579,0.0680607802006746,"classical","x1",0.174993064233228,-0.21582180587068,FALSE,0.6
"135",-0.851895247253468,0.0619824110391071,-0.973378540565075,-0.73041195394186,"classical","x2",0.0330670649074426,-0.88496231216091,FALSE,0.6
"136",0.38252598933828,0.0324980185337384,0.318831043443237,0.446220935233322,"ppi","(Intercept)",0,0.38252598933828,FALSE,0.6
"137",-0.0234235127176067,0.0637702028617323,-0.148410813613415,0.101563788178202,"ppi","x1",0.174993064233228,-0.198416576950834,FALSE,0.6
"138",-0.94546519106631,0.0542781736069529,-1.05184845648255,-0.83908192565007,"ppi","x2",0.0330670649074426,-0.978532255973753,FALSE,0.6
"139",0.385699780956499,0.0288288691132308,0.329196235779548,0.442203326133451,"chen-chen","(Intercept)",0,0.385699780956499,FALSE,0.6
"140",-0.0281414640658914,0.0436811775409115,-0.113754998848378,0.0574720707165951,"chen-chen","x1",0.174993064233228,-0.203134528299119,FALSE,0.6
"141",-0.947482797179269,0.0477506090270295,-1.0410722711121,-0.853893323246438,"chen-chen","x2",0.0330670649074426,-0.980549862086711,FALSE,0.6
"142",0.39290284421876,0.0299445229940699,0.334212657616151,0.451593030821369,"pdc","(Intercept)",0,0.39290284421876,FALSE,0.6
"143",-0.0261233650200575,0.0498716812686714,-0.123870064155114,0.0716233341149993,"pdc","x1",0.174993064233228,-0.201116429253285,FALSE,0.6
"144",-0.920509069998819,0.0517653964191135,-1.02196738262572,-0.819050757371918,"pdc","x2",0.0330670649074426,-0.953576134906261,FALSE,0.6
"145",0.452579078215656,0.0112881396772143,0.430454730995858,0.474703425435453,"true","(Intercept)",0,0.452579078215656,FALSE,0.8
"146",0.1680333177089,0.0177573699043825,0.133229512236155,0.202837123181645,"true","x1",0.245307794081155,-0.0772744763722549,FALSE,0.8
"147",0.9372273968825,0.018109382094885,0.901733660194251,0.972721133570749,"true","x2",0.144353907904748,0.792873488977752,FALSE,0.8
"148",0.711500216464873,0.0112505394338531,0.689449564367874,0.733550868561873,"naive","(Intercept)",0,0.711500216464873,FALSE,0.8
"149",-0.238808505665581,0.0188617449711463,-0.275776846494607,-0.201840164836554,"naive","x1",0.245307794081155,-0.484116299746735,FALSE,0.8
"150",1.59049816945173,0.0245026482074711,1.54247386143923,1.63852247746423,"naive","x2",0.144353907904748,1.44614426154699,FALSE,0.8
"151",0.431365563414443,0.0361352179983914,0.360541837564092,0.502189289264793,"classical","(Intercept)",0,0.431365563414443,FALSE,0.8
"152",0.298750200900182,0.0589892249425911,0.183133444536771,0.414366957263592,"classical","x1",0.245307794081155,0.0534424068190268,TRUE,0.8
"153",0.995558712293811,0.0552178598704834,0.887333695644284,1.10378372894334,"classical","x2",0.144353907904748,0.851204804389063,FALSE,0.8
"154",0.472641785180873,0.0516022403772385,0.371503252519907,0.573780317841839,"ppi","(Intercept)",0,0.472641785180873,FALSE,0.8
"155",0.329628271606224,0.236654041202667,-0.134205125946861,0.793461669159309,"ppi","x1",0.245307794081155,0.0843204775250693,TRUE,0.8
"156",0.692735419143237,0.259859918102197,0.183419338637403,1.20205149964907,"ppi","x2",0.144353907904748,0.548381511238489,FALSE,0.8
"157",0.441307311171435,0.0307919385318525,0.380956220634833,0.501658401708037,"chen-chen","(Intercept)",0,0.441307311171435,FALSE,0.8
"158",0.286543250385104,0.0461138557659079,0.196161753895649,0.376924746874558,"chen-chen","x1",0.245307794081155,0.0412354563039487,TRUE,0.8
"159",0.976049660597632,0.0428112858669324,0.892141082166596,1.05995823902867,"chen-chen","x2",0.144353907904748,0.831695752692885,FALSE,0.8
"160",0.439028120389754,0.0327003686075411,0.37493657563779,0.503119665141719,"pdc","(Intercept)",0,0.439028120389754,FALSE,0.8
"161",0.296552586583814,0.0495430621726264,0.199449969041637,0.39365520412599,"pdc","x1",0.245307794081155,0.0512447925026589,TRUE,0.8
"162",0.964523374829875,0.0477236364554591,0.870986766165893,1.05805998349386,"pdc","x2",0.144353907904748,0.820169466925128,FALSE,0.8
"163",0.72166526851231,0.0103089248032387,0.70146014717863,0.74187038984599,"true","(Intercept)",0,0.72166526851231,FALSE,0.8
"164",0.296430558976251,0.015498022785776,0.266054992484549,0.326806125467953,"true","x1",0.514055759495737,-0.217625200519486,FALSE,0.8
"165",0.786535502220925,0.0177772451642089,0.751692741954737,0.821378262487114,"true","x2",0.346777585643637,0.439757916577289,FALSE,0.8
"166",0.707283015943802,0.00945030756947562,0.688760753464803,0.7258052784228,"naive","(Intercept)",0,0.707283015943802,FALSE,0.8
"167",0.00923195844509212,0.0147739395990747,-0.0197244310788645,0.0381883479690487,"naive","x1",0.514055759495737,-0.504823801050645,FALSE,0.8
"168",1.51511317899973,0.0208096752520222,1.47432696497579,1.55589939302367,"naive","x2",0.346777585643637,1.16833559335609,FALSE,0.8
"169",0.705669793732108,0.0331153931635103,0.640764815797744,0.770574771666472,"classical","(Intercept)",0,0.705669793732108,FALSE,0.8
"170",0.282638693841405,0.0496215722632332,0.185382199349216,0.379895188333594,"classical","x1",0.514055759495737,-0.231417065654332,FALSE,0.8
"171",0.831675319877772,0.0572629183056206,0.719442062349096,0.943908577406448,"classical","x2",0.346777585643637,0.484897734234135,FALSE,0.8
"172",0.697615307900823,0.0305995786183542,0.637641235866747,0.757589379934899,"ppi","(Intercept)",0,0.697615307900823,FALSE,0.8
"173",0.29962082842066,0.0552842013432538,0.191265784873822,0.407975871967498,"ppi","x1",0.514055759495737,-0.214434931075077,FALSE,0.8
"174",0.92532285847635,0.110365158785113,0.709011122109485,1.14163459484322,"ppi","x2",0.346777585643637,0.578545272832714,FALSE,0.8
"175",0.711646035279519,0.0250822372198159,0.66248575367699,0.760806316882048,"chen-chen","(Intercept)",0,0.711646035279519,FALSE,0.8
"176",0.304490110002921,0.0351339107361289,0.235628910324064,0.373351309681779,"chen-chen","x1",0.514055759495737,-0.209565649492816,FALSE,0.8
"177",0.834704111807759,0.0404420733203136,0.755439104639817,0.913969118975702,"chen-chen","x2",0.346777585643637,0.487926526164123,FALSE,0.8
"178",0.705113346996467,0.0266320810534541,0.652915427298345,0.757311266694588,"pdc","(Intercept)",0,0.705113346996467,FALSE,0.8
"179",0.295188850148408,0.0408394646266365,0.215144970332303,0.375232729964513,"pdc","x1",0.514055759495737,-0.218866909347329,FALSE,0.8
"180",0.850723674607133,0.0487380170978656,0.755198916417419,0.946248432796847,"pdc","x2",0.346777585643637,0.503946088963496,FALSE,0.8
