"","Estimate","Std.Error","Lower.CI","Upper.CI","Method","term","beta_true","bias","covered","param"
"44",0.407756468089403,0.066676423772006,0.277073078878341,0.538439857300466,"classical","x1",-0.550911426422569,0.958667894511973,FALSE,0.15
"45",-0.70658600271917,0.0668903729915505,-0.837688724695059,-0.57548328074328,"classical","x2",0.262726952359787,-0.969312955078957,FALSE,0.15
"46",-0.347176496030169,0.0397763051589688,-0.425136621579823,-0.269216370480516,"ppi","(Intercept)",0,-0.347176496030169,FALSE,0.15
"47",0.396579167810802,0.0546677886531134,0.289432270936253,0.503726064685352,"ppi","x1",-0.550911426422569,0.947490594233371,FALSE,0.15
"48",-0.738467217326506,0.0579407652241778,-0.852029030402586,-0.624905404250427,"ppi","x2",0.262726952359787,-1.00119416968629,FALSE,0.15
"49",-0.349953016355342,0.0394118861023653,-0.427198893678772,-0.272707139031911,"chen-chen","(Intercept)",0,-0.349953016355342,FALSE,0.15
"50",0.397155923048848,0.0532316928776625,0.292823722172532,0.501488123925164,"chen-chen","x1",-0.550911426422569,0.948067349471417,FALSE,0.15
"51",-0.731579523327714,0.055907952447604,-0.841157096574396,-0.622001950081032,"chen-chen","x2",0.262726952359787,-0.994306475687501,FALSE,0.15
"52",-0.348873920678676,0.039606809949558,-0.426501841722332,-0.27124599963502,"pdc","(Intercept)",0,-0.348873920678676,FALSE,0.15
"53",0.397620566317682,0.0543750943888653,0.29104733965954,0.504193792975824,"pdc","x1",-0.550911426422569,0.948531992740251,FALSE,0.15
"54",-0.732131442984453,0.0565721646794201,-0.843010848283585,-0.621252037685321,"pdc","x2",0.262726952359787,-0.99485839534424,FALSE,0.15
"55",-0.55997906259761,0.0155128194322374,-0.590383629983469,-0.529574495211752,"true","(Intercept)",0,-0.55997906259761,FALSE,0.15
"56",-0.245221340567255,0.0225465366132328,-0.289411740305305,-0.201030940829205,"true","x1",-0.744356189125915,0.49913484855866,FALSE,0.15
"57",-0.579556130418088,0.0242054056028504,-0.626997853630859,-0.532114407205317,"true","x2",-0.268610813787576,-0.310945316630512,FALSE,0.15
"58",-0.564665568552967,0.00822076702178544,-0.580777975840961,-0.548553161264973,"naive","(Intercept)",0,-0.564665568552967,FALSE,0.15
"59",-0.213395779027337,0.0140152538451598,-0.240865171798036,-0.185926386256637,"naive","x1",-0.744356189125915,0.530960410098578,FALSE,0.15
"60",-0.725791794559036,0.0159933207501471,-0.757138127222522,-0.694445461895551,"naive","x2",-0.268610813787576,-0.45718098077146,FALSE,0.15
"61",-0.5258654336709,0.0494833934060087,-0.622851102579504,-0.428879764762296,"classical","(Intercept)",0,-0.5258654336709,FALSE,0.15
"62",-0.18137008549401,0.0769822596742259,-0.332252541904003,-0.0304876290840173,"classical","x1",-0.744356189125915,0.562986103631905,FALSE,0.15
"63",-0.632008442955732,0.0726945728560003,-0.774487187625016,-0.489529698286448,"classical","x2",-0.268610813787576,-0.363397629168156,FALSE,0.15
"64",-0.549277070393289,0.0452074110577795,-0.637881967900834,-0.460672172885743,"ppi","(Intercept)",0,-0.549277070393289,FALSE,0.15
"65",-0.201296793789697,0.0705282433583473,-0.339529610664934,-0.0630639769144601,"ppi","x1",-0.744356189125915,0.543059395336218,FALSE,0.15
"66",-0.673086750533526,0.0627355555635598,-0.796046179988214,-0.550127321078837,"ppi","x2",-0.268610813787576,-0.404475936745949,FALSE,0.15
"67",-0.543268851104223,0.0451230777093964,-0.631708458286242,-0.454829243922204,"chen-chen","(Intercept)",0,-0.543268851104223,FALSE,0.15
"68",-0.194948611219225,0.0692400749228618,-0.330656664354889,-0.0592405580835608,"chen-chen","x1",-0.744356189125915,0.54940757790669,FALSE,0.15
"69",-0.663969201422217,0.0609119421738005,-0.783354414311252,-0.544583988533181,"chen-chen","x2",-0.268610813787576,-0.39535838763464,FALSE,0.15
"70",-0.545999676671499,0.0451124766777613,-0.634418506213314,-0.457580847129683,"pdc","(Intercept)",0,-0.545999676671499,FALSE,0.15
"71",-0.193949115861344,0.0692016960534317,-0.329581947795158,-0.0583162839275306,"pdc","x1",-0.744356189125915,0.550407073264571,FALSE,0.15
"72",-0.662948150688066,0.0613982212320686,-0.783286453017743,-0.542609848358389,"pdc","x2",-0.268610813787576,-0.394337336900489,FALSE,0.15
"73",-0.694282168631484,0.0159856074588532,-0.725613383521831,-0.662950953741136,"true","(Intercept)",0,-0.694282168631484,FALSE,0.3
"74",0.0319082753999451,0.025651203445457,-0.0183671595132602,0.0821837103131505,"true","x1",-0.901402608303511,0.933310883703456,FALSE,0.3
"75",-0.439550116415745,0.0263026204667023,-0.491102305229508,-0.387997927601983,"true","x2",0.0381740881425319,-0.477724204558277,FALSE,0.3
"76",-0.538266471791849,0.00850608329699861,-0.554938088703464,-0.521594854880234,"naive","(Intercept)",0,-0.538266471791849,FALSE,0.3
"77",0.167662517612418,0.0134403875864686,0.14131984200468,0.194005193220156,"naive","x1",-0.901402608303511,1.06906512591593,FALSE,0.3
"78",-0.176890564470823,0.0143507679040094,-0.205017552713175,-0.148763576228471,"naive","x2",0.0381740881425319,-0.215064652613355,FALSE,0.3
"79",-0.631324513668715,0.0471317681046936,-0.723701081681608,-0.538947945655822,"classical","(Intercept)",0,-0.631324513668715,FALSE,0.3
"80",-0.0235427528348548,0.070051138419955,-0.160840461213997,0.113754955544287,"classical","x1",-0.901402608303511,0.877859855468656,FALSE,0.3
"81",-0.352194261896072,0.0735411468103929,-0.496332261026214,-0.208056262765929,"classical","x2",0.0381740881425319,-0.390368350038604,FALSE,0.3
"82",-0.663723087535303,0.0464870265317805,-0.75483598528595,-0.572610189784655,"ppi","(Intercept)",0,-0.663723087535303,FALSE,0.3
"83",-0.0620258523222994,0.0673363340739779,-0.194002641958253,0.0699509373136546,"ppi","x1",-0.901402608303511,0.839376755981212,FALSE,0.3
"84",-0.413967936165629,0.0725187947097077,-0.55610216199891,-0.271833710332348,"ppi","x2",0.0381740881425319,-0.452142024308161,FALSE,0.3
"85",-0.649546262051678,0.0440607688408171,-0.735903782110824,-0.563188741992531,"chen-chen","(Intercept)",0,-0.649546262051678,FALSE,0.3
"86",-0.0366918629119369,0.064698659019499,-0.163498904438192,0.0901151786143185,"chen-chen","x1",-0.901402608303511,0.864710745391574,FALSE,0.3
"87",-0.389663892697206,0.0693033675736862,-0.525495997148972,-0.25383178824544,"chen-chen","x2",0.0381740881425319,-0.427837980839738,FALSE,0.3
"88",-0.644348978770165,0.0442187061957219,-0.731016050356738,-0.557681907183592,"pdc","(Intercept)",0,-0.644348978770165,FALSE,0.3
"89",-0.0375924507237625,0.0650299743270813,-0.165048858320406,0.0898639568728812,"pdc","x1",-0.901402608303511,0.863810157579749,FALSE,0.3
"90",-0.381849477285179,0.0695919893258648,-0.51824726997637,-0.245451684593988,"pdc","x2",0.0381740881425319,-0.420023565427711,FALSE,0.3
"91",0.603909551687759,0.0108512540189705,0.582641484623481,0.625177618752036,"true","(Intercept)",0,0.603909551687759,FALSE,0.3
"92",0.602562516845429,0.0167919479485531,0.569650903635994,0.635474130054864,"true","x1",0.406389642078354,0.196172874767075,FALSE,0.3
"93",-0.673937402706053,0.0174969723174554,-0.70823083828676,-0.639643967125346,"true","x2",0.612994067980827,-1.28693147068688,FALSE,0.3
"94",0.35063622952074,0.00655377608912116,0.337791064423323,0.363481394618157,"naive","(Intercept)",0,0.35063622952074,FALSE,0.3
"95",0.685883599265542,0.0115312003266688,0.663282861926755,0.70848433660433,"naive","x1",0.406389642078354,0.279493957187188,FALSE,0.3
"96",-0.847072459832908,0.0122659211826072,-0.871113223588025,-0.823031696077791,"naive","x2",0.612994067980827,-1.46006652781374,FALSE,0.3
"97",0.587505920716462,0.0333417827378893,0.522157227369839,0.652854614063084,"classical","(Intercept)",0,0.587505920716462,FALSE,0.3
"98",0.630117340186929,0.0516449595541493,0.528895079477769,0.731339600896089,"classical","x1",0.406389642078354,0.223727698108575,FALSE,0.3
"99",-0.66949627369427,0.0545098271381039,-0.776333571688458,-0.562658975700082,"classical","x2",0.612994067980827,-1.2824903416751,FALSE,0.3
"100",0.596001945973671,0.0279451307264216,0.541230496206621,0.650773395740721,"ppi","(Intercept)",0,0.596001945973671,FALSE,0.3
"101",0.626504772240176,0.041257987993184,0.54564060169895,0.707368942781403,"ppi","x1",0.406389642078354,0.220115130161822,FALSE,0.3
"102",-0.658037544321951,0.0423936613063225,-0.741127593655132,-0.57494749498877,"ppi","x2",0.612994067980827,-1.27103161230278,FALSE,0.3
"103",0.592586793880588,0.026533725601054,0.540581647326854,0.644591940434322,"chen-chen","(Intercept)",0,0.592586793880588,FALSE,0.3
"104",0.634412406515841,0.0403302358050944,0.555366596849849,0.713458216181834,"chen-chen","x1",0.406389642078354,0.228022764437487,FALSE,0.3
"105",-0.657234341307357,0.0404802080283598,-0.736574091129631,-0.577894591485083,"chen-chen","x2",0.612994067980827,-1.27022840928818,FALSE,0.3
"106",0.59869017952945,0.0278540089259764,0.544097325209479,0.653283033849421,"pdc","(Intercept)",0,0.59869017952945,FALSE,0.3
"107",0.625964313087532,0.0411775452127058,0.545257807498859,0.706670818676205,"pdc","x1",0.406389642078354,0.219574671009178,FALSE,0.3
"108",-0.657804826911469,0.0422946089904581,-0.740700737272971,-0.574908916549967,"pdc","x2",0.612994067980827,-1.2707988948923,FALSE,0.3
"109",-0.4169080649791,0.0147486675973668,-0.445814922289892,-0.388001207668308,"true","(Intercept)",0,-0.4169080649791,FALSE,0.45
"110",0.118563715360254,0.0222768273780592,0.0749019360094416,0.162225494711065,"true","x1",-0.576131247769139,0.694694963129393,FALSE,0.45
"111",-0.87169518497056,0.0227098219380503,-0.916205618064456,-0.827184751876664,"true","x2",0.0900827330250371,-0.961777917995597,FALSE,0.45
"112",-0.537870776425892,0.00430494293442141,-0.546308309532858,-0.529433243318926,"naive","(Intercept)",0,-0.537870776425892,FALSE,0.45
"113",-0.202984436656509,0.00739142291573675,-0.217471359365857,-0.188497513947161,"naive","x1",-0.576131247769139,0.37314681111263,FALSE,0.45
"114",-1.14952606462347,0.0105233817483554,-1.17015151384581,-1.12890061540112,"naive","x2",0.0900827330250371,-1.2396087976485,FALSE,0.45
"115",-0.460212566881173,0.0474217607751628,-0.553157510083967,-0.36726762367838,"classical","(Intercept)",0,-0.460212566881173,FALSE,0.45
"116",0.0764981767560789,0.0682239697906908,-0.0572183469160237,0.210214700428181,"classical","x1",-0.576131247769139,0.652629424525218,FALSE,0.45
"117",-0.894595074613319,0.0645620723544934,-1.0211344111954,-0.768055738031243,"classical","x2",0.0900827330250371,-0.984677807638356,FALSE,0.45
"118",-0.4508222209095,0.0442750383568252,-0.537599701503007,-0.364044740315993,"ppi","(Intercept)",0,-0.4508222209095,FALSE,0.45
"119",0.0826930123188615,0.0652372672476898,-0.0451696819364249,0.210555706574148,"ppi","x1",-0.576131247769139,0.658824260088001,FALSE,0.45
"120",-0.914503401345995,0.0656092050469593,-1.04309508029234,-0.785911722399651,"ppi","x2",0.0900827330250371,-1.00458613437103,FALSE,0.45
"121",-0.442621929238763,0.0428309064899016,-0.526568963384173,-0.358674895093353,"chen-chen","(Intercept)",0,-0.442621929238763,FALSE,0.45
"122",0.069008943286809,0.0600400592947082,-0.0486674105604684,0.186685297134086,"chen-chen","x1",-0.576131247769139,0.645140191055948,FALSE,0.45
"123",-0.90387991824475,0.0567070456188811,-1.01502368532743,-0.792736151162073,"chen-chen","x2",0.0900827330250371,-0.993962651269787,FALSE,0.45
"124",-0.446300458068445,0.0439932631187798,-0.532525669343648,-0.360075246793243,"pdc","(Intercept)",0,-0.446300458068445,FALSE,0.45
"125",0.084450764770255,0.0639414598791234,-0.0408721937117396,0.20977372325225,"pdc","x1",-0.576131247769139,0.660582012539394,FALSE,0.45
"126",-0.904601548036642,0.0625152508991201,-1.0271291882834,-0.782073907789882,"pdc","x2",0.0900827330250371,-0.994684281061679,FALSE,0.45
"127",0.247736459718245,0.0119826048569988,0.224250985757552,0.271221933678937,"true","(Intercept)",0,0.247736459718245,FALSE,0.45
"128",0.987048513031265,0.0208888283027026,0.946107161878727,1.0279898641838,"true","x1",0.0438426886343896,0.943205824396875,FALSE,0.45
"129",-0.199403943651603,0.0190129455979893,-0.236668632263681,-0.162139255039524,"true","x2",0.974225694742121,-1.17362963839372,FALSE,0.45
"130",0.178159941824148,0.00507819846478356,0.168206855726825,0.18811302792147,"naive","(Intercept)",0,0.178159941824148,FALSE,0.45
"131",0.711138734360852,0.00999277681902938,0.691553251690007,0.730724217031696,"naive","x1",0.0438426886343896,0.667296045726462,FALSE,0.45
"132",-0.58469376016162,0.0104722753271444,-0.605219042639011,-0.56416847768423,"naive","x2",0.974225694742121,-1.55891945490374,FALSE,0.45
"133",0.142983290690084,0.0372032105902775,0.0700663378238809,0.215900243556287,"classical","(Intercept)",0,0.142983290690084,FALSE,0.45
"134",0.946149371036374,0.0512438387398874,0.845713292676616,1.04658544939613,"classical","x1",0.0438426886343896,0.902306682401984,FALSE,0.45
"135",-0.224629524216985,0.0566838806761092,-0.335727888846125,-0.113531159587845,"classical","x2",0.974225694742121,-1.19885521895911,FALSE,0.45
"136",0.149289449371717,0.0350675233263626,0.0805583666250281,0.218020532118406,"ppi","(Intercept)",0,0.149289449371717,FALSE,0.45
"137",0.976248434133862,0.0499005845644414,0.878445085580061,1.07405178268766,"ppi","x1",0.0438426886343896,0.932405745499472,FALSE,0.45
"138",-0.155905082977798,0.0514357641033416,-0.256717328137645,-0.0550928378179504,"ppi","x2",0.974225694742121,-1.13013077771992,FALSE,0.45
"139",0.168267214127027,0.033119883172404,0.103353435936941,0.233180992317113,"chen-chen","(Intercept)",0,0.168267214127027,FALSE,0.45
"140",0.983576863020428,0.0442557665853732,0.896837154404885,1.07031657163597,"chen-chen","x1",0.0438426886343896,0.939734174386038,FALSE,0.45
"141",-0.197930842193933,0.0414689473402686,-0.279208485457647,-0.116653198930218,"chen-chen","x2",0.974225694742121,-1.17215653693605,FALSE,0.45
"142",0.154081534669583,0.0344962989640991,0.0864700311000224,0.221693038239144,"pdc","(Intercept)",0,0.154081534669583,FALSE,0.45
"143",0.958256485432757,0.0467541713912596,0.866619993378875,1.04989297748664,"pdc","x1",0.0438426886343896,0.914413796798367,FALSE,0.45
"144",-0.185866465337337,0.0455913071319938,-0.275223785324149,-0.096509145350525,"pdc","x2",0.974225694742121,-1.16009216007946,FALSE,0.45
"145",0.666101425802828,0.0105917487077472,0.645341979802345,0.686860871803311,"true","(Intercept)",0,0.666101425802828,FALSE,0.6
"146",0.398278433640412,0.0155058841173953,0.367887459221865,0.428669408058958,"true","x1",0.459844969365872,-0.0615665357254607,FALSE,0.6
"147",0.76460503409532,0.0182679050850986,0.728800598055531,0.80040947013511,"true","x2",0.416937124069432,0.347667910025888,FALSE,0.6
"148",0.570574964884255,0.00767191887445178,0.555538280198016,0.585611649570493,"naive","(Intercept)",0,0.570574964884255,FALSE,0.6
"149",0.414462828371078,0.0120321994860175,0.390880150723682,0.438045506018473,"naive","x1",0.459844969365872,-0.0453821409947947,FALSE,0.6
"150",0.169775936592231,0.0124772351608665,0.145321005050296,0.194230868134166,"naive","x2",0.416937124069432,-0.247161187477201,FALSE,0.6
"151",0.686456256152862,0.0344969326670444,0.618843510548352,0.754069001757372,"classical","(Intercept)",0,0.686456256152862,FALSE,0.6
"152",0.435517796100202,0.0463759435107257,0.344622617070115,0.526412975130288,"classical","x1",0.459844969365872,-0.0243271732656705,TRUE,0.6
"153",0.773861484667615,0.0675842481836347,0.641398792305474,0.906324177029756,"classical","x2",0.416937124069432,0.356924360598183,FALSE,0.6
"154",0.723064172220276,0.0317755164984968,0.660785304293064,0.785343040147488,"ppi","(Intercept)",0,0.723064172220276,FALSE,0.6
"155",0.470497476840422,0.0434941504424764,0.385250508435002,0.555744445245843,"ppi","x1",0.459844969365872,0.01065250747455,TRUE,0.6
"156",0.807549611859728,0.0693599677458527,0.671606573108997,0.943492650610459,"ppi","x2",0.416937124069432,0.390612487790296,FALSE,0.6
"157",0.707502949165125,0.0294831805167576,0.649716977202587,0.765288921127663,"chen-chen","(Intercept)",0,0.707502949165125,FALSE,0.6
"158",0.465961134769931,0.0379616680921198,0.391557632516313,0.540364637023549,"chen-chen","x1",0.459844969365872,0.00611616540405857,TRUE,0.6
"159",0.751948007599261,0.0532335462379683,0.647612174203496,0.856283840995027,"chen-chen","x2",0.416937124069432,0.335010883529829,FALSE,0.6
"160",0.716490850271912,0.0303164341880963,0.657071731123565,0.77590996942026,"pdc","(Intercept)",0,0.716490850271912,FALSE,0.6
"161",0.455543911268181,0.0410589560593816,0.37506983614898,0.536017986387382,"pdc","x1",0.459844969365872,-0.00430105809769138,TRUE,0.6
"162",0.781576466890058,0.0646414416145896,0.654881569416713,0.908271364363402,"pdc","x2",0.416937124069432,0.364639342820625,FALSE,0.6
"163",1.03924599102837,0.00930962132081717,1.02099946852986,1.05749251352688,"true","(Intercept)",0,1.03924599102837,FALSE,0.6
"164",0.0818397084442747,0.0145113938809823,0.0533978990720746,0.110281517816475,"true","x1",0.851885327584953,-0.770045619140678,FALSE,0.6
"165",0.518371399170381,0.0153015716337673,0.488380869861337,0.548361928479424,"true","x2",0.0848531399448664,0.433518259225514,FALSE,0.6
"166",0.9229170947075,0.013474922643405,0.896506731631962,0.949327457783037,"naive","(Intercept)",0,0.9229170947075,FALSE,0.6
"167",0.400458486846497,0.0229302729333224,0.355515977741512,0.445400995951483,"naive","x1",0.851885327584953,-0.451426840738456,FALSE,0.6
"168",0.796137501288923,0.026949013114142,0.743318406166307,0.848956596411539,"naive","x2",0.0848531399448664,0.711284361344056,FALSE,0.6
"169",1.07409092297561,0.0295346712297537,1.01620403107006,1.13197781488116,"classical","(Intercept)",0,1.07409092297561,FALSE,0.6
"170",0.05708761775794,0.0418513276304334,-0.0249394771028955,0.139114712618776,"classical","x1",0.851885327584953,-0.794797709827013,FALSE,0.6
"171",0.525980194773026,0.0445389505117033,0.438685455860875,0.613274933685176,"classical","x2",0.0848531399448664,0.441127054828159,FALSE,0.6
"172",1.04680497279291,0.0276147669198133,0.992681024188607,1.10092892139721,"ppi","(Intercept)",0,1.04680497279291,FALSE,0.6
"173",0.142514958481463,0.0413897308730826,0.0613925766404158,0.223637340322511,"ppi","x1",0.851885327584953,-0.70937036910349,FALSE,0.6
"174",0.563957805261304,0.0488380546496669,0.468236977072958,0.65967863344965,"ppi","x2",0.0848531399448664,0.479104665316437,FALSE,0.6
"175",1.05067435043822,0.0209397214851757,1.00963325048097,1.09171545039546,"chen-chen","(Intercept)",0,1.05067435043822,FALSE,0.6
"176",0.104378335487355,0.030807390021786,0.0439969605869762,0.164759710387735,"chen-chen","x1",0.851885327584953,-0.747506992097598,FALSE,0.6
"177",0.537808383172785,0.0309286176312566,0.477189406523911,0.598427359821658,"chen-chen","x2",0.0848531399448664,0.452955243227918,FALSE,0.6
"178",1.05089875711319,0.0213627667831461,1.0090285036081,1.09276901061829,"pdc","(Intercept)",0,1.05089875711319,FALSE,0.6
"179",0.106021638196339,0.0309258203146861,0.0454081441871971,0.166635132205481,"pdc","x1",0.851885327584953,-0.745863689388614,FALSE,0.6
"180",0.548043035555923,0.0315201092656055,0.48626475660657,0.609821314505278,"pdc","x2",0.0848531399448664,0.463189895611057,FALSE,0.6
